car_id,buying,maint,doors,persons,lug_boot,junk_feature,safety
1000,vhigh,vhigh,2,2,small,8,low
1001,vhigh,vhigh,2,2,small,10,med
1002,vhigh,vhigh,2,2,small,3,high
1003,vhigh,vhigh,2,2,med,6,low
1004,vhigh,vhigh,2,2,med,4,med
1005,vhigh,vhigh,2,2,med,5,high
1006,vhigh,vhigh,2,2,big,2,low
1007,vhigh,vhigh,2,2,big,1,med
1008,vhigh,vhigh,2,2,big,8,high
1009,vhigh,vhigh,2,4,small,4,low
1010,vhigh,vhigh,2,4,small,5,med
1011,vhigh,vhigh,2,4,small,5,high
1012,vhigh,vhigh,2,4,med,8,low
1013,vhigh,vhigh,2,4,med,1,med
1014,vhigh,vhigh,2,4,med,10,high
1015,vhigh,vhigh,2,4,big,7,low
1016,vhigh,vhigh,2,4,big,4,med
1017,vhigh,vhigh,2,4,big,9,high
1018,vhigh,vhigh,2,more,small,9,low
1019,vhigh,vhigh,2,more,small,8,med
1020,vhigh,vhigh,2,more,small,8,high
1021,vhigh,vhigh,2,more,med,10,low
1022,vhigh,vhigh,2,more,med,5,med
1023,vhigh,vhigh,2,more,med,6,high
1024,vhigh,vhigh,2,more,big,5,low
1025,vhigh,vhigh,2,more,big,10,med
1026,vhigh,vhigh,2,more,big,2,high
1027,vhigh,vhigh,3,2,small,8,low
1028,vhigh,vhigh,3,2,small,8,med
1029,vhigh,vhigh,3,2,small,6,high
1030,vhigh,vhigh,3,2,med,3,low
1031,vhigh,vhigh,3,2,med,10,med
1032,vhigh,vhigh,3,2,med,3,high
1033,vhigh,vhigh,3,2,big,5,low
1034,vhigh,vhigh,3,2,big,8,med
1035,vhigh,vhigh,3,2,big,1,high
1036,vhigh,vhigh,3,4,small,3,low
1037,vhigh,vhigh,3,4,small,3,med
1038,vhigh,vhigh,3,4,small,6,high
1039,vhigh,vhigh,3,4,med,10,low
1040,vhigh,vhigh,3,4,med,5,med
1041,vhigh,vhigh,3,4,med,6,high
1042,vhigh,vhigh,3,4,big,4,low
1043,vhigh,vhigh,3,4,big,8,med
1044,vhigh,vhigh,3,4,big,6,high
1045,vhigh,vhigh,3,more,small,7,low
1046,vhigh,vhigh,3,more,small,8,med
1047,vhigh,vhigh,3,more,small,2,high
1048,vhigh,vhigh,3,more,med,5,low
1049,vhigh,vhigh,3,more,med,10,med
1050,vhigh,vhigh,3,more,med,6,high
1051,vhigh,vhigh,3,more,big,4,low
1052,vhigh,vhigh,3,more,big,10,med
1053,vhigh,vhigh,3,more,big,9,high
1054,vhigh,vhigh,4,2,small,7,low
1055,vhigh,vhigh,4,2,small,5,med
1056,vhigh,vhigh,4,2,small,1,high
1057,vhigh,vhigh,4,2,med,6,low
1058,vhigh,vhigh,4,2,med,2,med
1059,vhigh,vhigh,4,2,med,4,high
1060,vhigh,vhigh,4,2,big,1,low
1061,vhigh,vhigh,4,2,big,8,med
1062,vhigh,vhigh,4,2,big,1,high
1063,vhigh,vhigh,4,4,small,1,low
1064,vhigh,vhigh,4,4,small,1,med
1065,vhigh,vhigh,4,4,small,7,high
1066,vhigh,vhigh,4,4,med,9,low
1067,vhigh,vhigh,4,4,med,4,med
1068,vhigh,vhigh,4,4,med,6,high
1069,vhigh,vhigh,4,4,big,10,low
1070,vhigh,vhigh,4,4,big,6,med
1071,vhigh,vhigh,4,4,big,1,high
1072,vhigh,vhigh,4,more,small,9,low
1073,vhigh,vhigh,4,more,small,4,med
1074,vhigh,vhigh,4,more,small,5,high
1075,vhigh,vhigh,4,more,med,6,low
1076,vhigh,vhigh,4,more,med,3,med
1077,vhigh,vhigh,4,more,med,2,high
1078,vhigh,vhigh,4,more,big,5,low
1079,vhigh,vhigh,4,more,big,10,med
1080,vhigh,vhigh,4,more,big,9,high
1081,vhigh,vhigh,5more,2,small,8,low
1082,vhigh,vhigh,5more,2,small,8,med
1083,vhigh,vhigh,5more,2,small,4,high
1084,vhigh,vhigh,5more,2,med,9,low
1085,vhigh,vhigh,5more,2,med,2,med
1086,vhigh,vhigh,5more,2,med,2,high
1087,vhigh,vhigh,5more,2,big,5,low
1088,vhigh,vhigh,5more,2,big,5,med
1089,vhigh,vhigh,5more,2,big,1,high
1090,vhigh,vhigh,5more,4,small,2,low
1091,vhigh,vhigh,5more,4,small,5,med
1092,vhigh,vhigh,5more,4,small,6,high
1093,vhigh,vhigh,5more,4,med,1,low
1094,vhigh,vhigh,5more,4,med,4,med
1095,vhigh,vhigh,5more,4,med,1,high
1096,vhigh,vhigh,5more,4,big,7,low
1097,vhigh,vhigh,5more,4,big,8,med
1098,vhigh,vhigh,5more,4,big,9,high
1099,vhigh,vhigh,5more,more,small,3,low
1100,vhigh,vhigh,5more,more,small,5,med
1101,vhigh,vhigh,5more,more,small,3,high
1102,vhigh,vhigh,5more,more,med,1,low
1103,vhigh,vhigh,5more,more,med,4,med
1104,vhigh,vhigh,5more,more,med,10,high
1105,vhigh,vhigh,5more,more,big,5,low
1106,vhigh,vhigh,5more,more,big,6,med
1107,vhigh,vhigh,5more,more,big,1,high
1108,vhigh,high,2,2,small,3,low
1109,vhigh,high,2,2,small,7,med
1110,vhigh,high,2,2,small,6,high
1111,vhigh,high,2,2,med,4,low
1112,vhigh,high,2,2,med,1,med
1113,vhigh,high,2,2,med,4,high
1114,vhigh,high,2,2,big,1,low
1115,vhigh,high,2,2,big,7,med
1116,vhigh,high,2,2,big,10,high
1117,vhigh,high,2,4,small,8,low
1118,vhigh,high,2,4,small,8,med
1119,vhigh,high,2,4,small,6,high
1120,vhigh,high,2,4,med,2,low
1121,vhigh,high,2,4,med,2,med
1122,vhigh,high,2,4,med,4,high
1123,vhigh,high,2,4,big,5,low
1124,vhigh,high,2,4,big,4,med
1125,vhigh,high,2,4,big,5,high
1126,vhigh,high,2,more,small,1,low
1127,vhigh,high,2,more,small,2,med
1128,vhigh,high,2,more,small,10,high
1129,vhigh,high,2,more,med,9,low
1130,vhigh,high,2,more,med,2,med
1131,vhigh,high,2,more,med,8,high
1132,vhigh,high,2,more,big,8,low
1133,vhigh,high,2,more,big,6,med
1134,vhigh,high,2,more,big,4,high
1135,vhigh,high,3,2,small,6,low
1136,vhigh,high,3,2,small,6,med
1137,vhigh,high,3,2,small,6,high
1138,vhigh,high,3,2,med,6,low
1139,vhigh,high,3,2,med,5,med
1140,vhigh,high,3,2,med,7,high
1141,vhigh,high,3,2,big,2,low
1142,vhigh,high,3,2,big,2,med
1143,vhigh,high,3,2,big,9,high
1144,vhigh,high,3,4,small,5,low
1145,vhigh,high,3,4,small,8,med
1146,vhigh,high,3,4,small,8,high
1147,vhigh,high,3,4,med,1,low
1148,vhigh,high,3,4,med,6,med
1149,vhigh,high,3,4,med,5,high
1150,vhigh,high,3,4,big,6,low
1151,vhigh,high,3,4,big,4,med
1152,vhigh,high,3,4,big,2,high
1153,vhigh,high,3,more,small,5,low
1154,vhigh,high,3,more,small,5,med
1155,vhigh,high,3,more,small,5,high
1156,vhigh,high,3,more,med,4,low
1157,vhigh,high,3,more,med,2,med
1158,vhigh,high,3,more,med,9,high
1159,vhigh,high,3,more,big,5,low
1160,vhigh,high,3,more,big,2,med
1161,vhigh,high,3,more,big,3,high
1162,vhigh,high,4,2,small,4,low
1163,vhigh,high,4,2,small,5,med
1164,vhigh,high,4,2,small,6,high
1165,vhigh,high,4,2,med,6,low
1166,vhigh,high,4,2,med,10,med
1167,vhigh,high,4,2,med,10,high
1168,vhigh,high,4,2,big,9,low
1169,vhigh,high,4,2,big,6,med
1170,vhigh,high,4,2,big,9,high
1171,vhigh,high,4,4,small,4,low
1172,vhigh,high,4,4,small,2,med
1173,vhigh,high,4,4,small,8,high
1174,vhigh,high,4,4,med,1,low
1175,vhigh,high,4,4,med,2,med
1176,vhigh,high,4,4,med,9,high
1177,vhigh,high,4,4,big,4,low
1178,vhigh,high,4,4,big,9,med
1179,vhigh,high,4,4,big,3,high
1180,vhigh,high,4,more,small,2,low
1181,vhigh,high,4,more,small,6,med
1182,vhigh,high,4,more,small,3,high
1183,vhigh,high,4,more,med,4,low
1184,vhigh,high,4,more,med,7,med
1185,vhigh,high,4,more,med,4,high
1186,vhigh,high,4,more,big,3,low
1187,vhigh,high,4,more,big,6,med
1188,vhigh,high,4,more,big,7,high
1189,vhigh,high,5more,2,small,4,low
1190,vhigh,high,5more,2,small,7,med
1191,vhigh,high,5more,2,small,6,high
1192,vhigh,high,5more,2,med,8,low
1193,vhigh,high,5more,2,med,9,med
1194,vhigh,high,5more,2,med,4,high
1195,vhigh,high,5more,2,big,9,low
1196,vhigh,high,5more,2,big,4,med
1197,vhigh,high,5more,2,big,6,high
1198,vhigh,high,5more,4,small,3,low
1199,vhigh,high,5more,4,small,10,med
1200,vhigh,high,5more,4,small,5,high
1201,vhigh,high,5more,4,med,4,low
1202,vhigh,high,5more,4,med,7,med
1203,vhigh,high,5more,4,med,9,high
1204,vhigh,high,5more,4,big,3,low
1205,vhigh,high,5more,4,big,7,med
1206,vhigh,high,5more,4,big,6,high
1207,vhigh,high,5more,more,small,2,low
1208,vhigh,high,5more,more,small,1,med
1209,vhigh,high,5more,more,small,2,high
1210,vhigh,high,5more,more,med,8,low
1211,vhigh,high,5more,more,med,10,med
1212,vhigh,high,5more,more,med,1,high
1213,vhigh,high,5more,more,big,10,low
1214,vhigh,high,5more,more,big,9,med
1215,vhigh,high,5more,more,big,10,high
1216,vhigh,med,2,2,small,10,low
1217,vhigh,med,2,2,small,2,med
1218,vhigh,med,2,2,small,3,high
1219,vhigh,med,2,2,med,7,low
1220,vhigh,med,2,2,med,5,med
1221,vhigh,med,2,2,med,9,high
1222,vhigh,med,2,2,big,8,low
1223,vhigh,med,2,2,big,7,med
1224,vhigh,med,2,2,big,1,high
1225,vhigh,med,2,4,small,10,low
1226,vhigh,med,2,4,small,10,med
1227,vhigh,med,2,4,small,2,high
1228,vhigh,med,2,4,med,8,low
1229,vhigh,med,2,4,med,1,med
1230,vhigh,med,2,4,med,7,high
1231,vhigh,med,2,4,big,9,low
1232,vhigh,med,2,4,big,7,med
1233,vhigh,med,2,4,big,8,high
1234,vhigh,med,2,more,small,9,low
1235,vhigh,med,2,more,small,9,med
1236,vhigh,med,2,more,small,7,high
1237,vhigh,med,2,more,med,6,low
1238,vhigh,med,2,more,med,7,med
1239,vhigh,med,2,more,med,3,high
