Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday
1,5,7/31/2015,555,1,1,0,1
2,5,7/31/2015,625,1,1,0,1
3,5,7/31/2015,821,1,1,0,1
4,5,7/31/2015,1498,1,1,0,1
5,5,7/31/2015,559,1,1,0,1
1,4,7/30/2015,546,1,1,0,1
2,4,7/30/2015,601,1,1,0,1
3,4,7/30/2015,823,1,1,0,1
4,4,7/30/2015,1276,1,1,0,1
5,4,7/30/2015,539,1,1,0,1
1,3,7/29/2015,523,1,1,0,1
2,3,7/29/2015,727,1,1,0,1
3,3,7/29/2015,716,1,1,0,1
4,3,7/29/2015,1258,1,1,0,1
5,3,7/29/2015,658,1,1,0,1
1,2,7/28/2015,560,1,1,0,1
2,2,7/28/2015,646,1,1,0,1
3,2,7/28/2015,818,1,1,0,1
4,2,7/28/2015,1191,1,1,0,1
5,2,7/28/2015,598,1,1,0,1
1,1,7/27/2015,612,1,1,0,1
2,1,7/27/2015,638,1,1,0,1
3,1,7/27/2015,768,1,1,0,1
4,1,7/27/2015,1379,1,1,0,1
5,1,7/27/2015,650,1,1,0,1
1,7,7/26/2015,0,0,0,0,0
2,7,7/26/2015,0,0,0,0,0
3,7,7/26/2015,0,0,0,0,0
4,7,7/26/2015,0,0,0,0,0
5,7,7/26/2015,0,0,0,0,0
1,6,7/25/2015,500,1,0,0,0
2,6,7/25/2015,316,1,0,0,0
3,6,7/25/2015,412,1,0,0,0
4,6,7/25/2015,1219,1,0,0,0
5,6,7/25/2015,228,1,0,0,0
1,5,7/24/2015,459,1,0,0,0
2,5,7/24/2015,468,1,0,0,1
3,5,7/24/2015,607,1,0,0,1
4,5,7/24/2015,1108,1,0,0,1
5,5,7/24/2015,485,1,0,0,1
1,4,7/23/2015,503,1,0,0,0
2,4,7/23/2015,521,1,0,0,1
3,4,7/23/2015,655,1,0,0,1
4,4,7/23/2015,1101,1,0,0,1
5,4,7/23/2015,455,1,0,0,1
1,3,7/22/2015,463,1,0,0,0
2,3,7/22/2015,650,1,0,0,1
3,3,7/22/2015,607,1,0,0,1
4,3,7/22/2015,1108,1,0,0,1
